start,end,text 
7636.66,7637.2,っていうのは
7637.2,7639.98,ペアレントでもできる
7639.98,7642.2,できてもコントラしないよ
7642.2,7644.26,っていう前提の話をちょっと立てつつ
7644.26,7647.62,そのレベルのネスタリーエレジケーションはやるよねみたいな
7647.62,7650.54,むしろそうですよ大村さんおっしゃった通り
7650.54,7654.32,むしろレポーティングが増えるっていうのはすごくいいことだみたいな
7654.32,7656.2,レポートの件数自体が増えて
7656.2,7660.06,それでもしタイガーペレンティングが見つかったんだったら
7660.06,7661.32,それはそれでハッピーだし
7661.32,7665.8,見つからなくて例えばそれが調査の結果
7665.8,7668.14,タイガーペレンティングというレベルではない
7668.14,7669.16,って分かったにし
7669.16,7671.24,分かったんだったらそれはそれでいいし
7671.24,7673.56,みたいな感じのことは
7673.56,7674.52,僕も思ってました
7674.52,7675.56,ありがとうございます
7675.56,7682.26,さあそんなこんなでですね
7682.26,7684.64,個別フィードバックいきますか
7685.06,7687.1,はいなんかちょっと時間もさあそんなこんなでですね個別フィードバックいきますかはい
7687.1,7688.68,なんかちょっと時間も
7688.68,7689.46,ふけてきたんで
7689.46,7692.02,明日早い方とかいます?
7692.68,7694.28,なる早いでフィードバックします
7694.28,7696.3,寝てきたら
7696.3,7698.3,はい了解です了解です
7698.3,7699.96,ママウィップ
7699.96,7701.86,ですが
7701.86,7704.58,なんか戦略を間違えたかな
7704.58,7705.34,なんか私コンパレティブがなくて負けたんですけどですが戦略を間違えたかな私
7705.34,7708.86,コンパラティブななくて負けたんですけど
7708.86,7710.74,反論の補強に
7710.74,7711.82,時間をかけちゃって
7711.82,7713.76,戦力が怪しいって言われたから
7713.76,7717.0,タイガーペアリングの特徴ばっかりアナリシュしてたんですけど
7717.0,7718.82,コンパラもって言った方が良かったですか
7718.82,7721.14,そうですね
7721.14,7725.0,反論は確かに
7725.0,7727.54,全部ある程度理解できるものだし
7727.54,7730.2,バーデンのクラリフィケーションとかを
7730.2,7731.86,調整しようとしてくれたのも
7731.86,7733.62,すごくわかるんですが
7733.62,7736.5,やっぱりそもそもの話
7736.5,7737.98,なんか
7737.98,7741.94,ディベートの基本基礎として
7741.94,7745.28,何かが悪いから
7745.28,7747.0,パンするっていうのは
7747.0,7749.0,ちょっと安直で
7749.0,7751.36,エクスクルーシブな世界観っていうのは
7751.36,7753.88,ちょっとガバメント全体で
7753.88,7754.42,なんでしょう
7754.42,7757.22,描き入れてなかったのかなっていうのは
7757.22,7757.92,あるんですね
7757.92,7761.18,そこが
7761.18,7764.74,ちょっと欲しかった
7764.74,7767.46,りなさんから補足していただけたら
7767.46,7770.7,全然なるほどという感じでは
7770.7,7777.32,なんかハーブのコンセンサスに時間をかけすぎる
7777.32,7778.84,癖がたぶんりなさんあって
7778.84,7782.56,アルティルタイガーペアレンティングが悪いっていう
7782.56,7783.88,コンセンサスはもうすでに
7783.88,7786.38,DPMの時点でできてたんですね
7786.38,7787.94,なんかそれを
7787.94,7789.6,りなさんがやってくれようとしたのは
7789.6,7791.78,さらに悪いみたいな
7791.78,7794.46,すごいアビューシブな性質を持ってて
7794.46,7796.52,っていうのはすごく分かるんですが
7796.52,7798.52,今回のディベートに関しては
7798.52,7800.16,それはもうそこまでは
7800.16,7803.14,補足しなくて大丈夫な点だったんで
7803.14,7805.86,確かに
7805.86,7813.96,あとぐちゃぐちゃでしたちょっと
7813.96,7816.14,そうですね細かい反論はもちろん
7816.14,7817.18,打ててたんですが
7817.18,7818.96,コンクルージョンとして
7818.96,7821.9,じゃあこのディベートの大きなクラッシュになるだろう
7821.9,7823.42,子供として
7823.42,7826.22,結果的にどうなっていくのかとか子供として結果的にどうなっていくのかとか
7826.22,7827.76,子供の将来として
7827.76,7829.06,どうなっていくのかとか
7829.06,7831.24,子供の
7831.24,7833.24,ハームって本当に
7833.24,7835.16,ペアレンタルライトで
7835.16,7837.22,名目のもとジャスティファイできるのか
7837.22,7838.64,とかそういうところに
7838.64,7841.76,細かい反論をコンクルージョンに落としてあげないと
7842.5,7843.68,ちょっとその数の
7843.68,7845.22,反論結構ジャッジ
7845.22,7847.06,人によって処理できるか
7847.06,7848.28,まわらな面があるので
7848.28,7852.32,そこは次はサインポストでくくってあげて
7852.32,7853.7,自分的にも
7853.7,7854.5,意識づける
7854.5,7857.82,これはこのコンクルージョンに
7857.82,7858.58,落とさないといけない
7858.58,7860.44,サインポストから関連して
7860.44,7864.0,というところの意識は持っておいたほうがいいんじゃないですかね
7864.0,7867.4,なんかクラッシュごととかに分けると
7867.4,7869.5,細かい
7869.5,7871.5,相手が言ったこれに対して
7871.5,7873.94,反応しましたっていうサインポストが
7873.94,7876.98,どうしても難しくなるかなと思って
7876.98,7878.58,でもかといって
7878.58,7879.56,一個一個
7879.56,7881.84,手当たり次第に反応していくと
7881.84,7883.8,結局でみたいになっちゃうし
7883.8,7886.2,バランスがすごい難しいんですけど
7886.2,7887.28,これって
7887.28,7890.04,コツとかありますか
7890.04,7892.58,内山さん知ってます?
7893.36,7894.18,東高大の
7894.18,7895.86,OBなんですけど
7895.86,7897.92,なんか渋谷区出身
7897.92,7899.22,って聞いた気がする
7899.22,7900.54,そうなんや
7900.54,7901.34,違ったかな
7901.34,7905.46,よく知らないです
7905.46,7908.8,内山さんが出てる
7908.8,7910.1,内山さんって
7910.1,7912.84,リナさんが目指せる
7912.84,7914.02,ディベーターでかつ
7914.02,7917.82,かなり近いディベートスタイルだと思ってて
7917.82,7920.14,かなり反論は
7920.14,7921.6,つぶらで
7921.6,7923.58,細かい反論はバーって打つんですね
7923.58,7926.48,多い時とか数十個打つんですけど
7926.48,7927.14,でも
7927.14,7930.06,コンクルージョンが絶対あるんですよ
7930.06,7932.26,アーギュメントとか反論の
7932.26,7934.26,じゃあこれバーって言いましたけど
7934.26,7935.5,このコンクルージョンとして
7935.5,7938.26,このアーギュメントを相手こう言ってたのが
7938.26,7939.58,こう変わったから
7939.58,7942.46,あんまりハームないよね
7942.46,7942.9,とか
7942.9,7945.4,このジャスティフィケーションめっちゃ頑張って
7945.4,7947.22,人を知るけどこういう理由で
7947.22,7949.08,バーティー投げたから結局
7949.08,7951.66,ジャスティファイの理由にはなってないよね
7951.66,7953.18,とか結局じゃあ
7953.18,7955.88,どうなったっていうところのコンクルージョンがあるんで
7955.88,7957.08,すっごい
7957.08,7958.78,骨粒な反論ですけど
7958.78,7961.5,ジャッジとしては取りやすいんですね
7961.5,7963.16,と思いません?大村さんどうですか?
7965.74,7968.42,内山さんはエリア信者だから
7968.42,7969.82,うんうん
7969.82,7970.74,確かに
7970.74,7972.3,最終的なコンクルーション
